"results.est","results.true","results.param","results.id","results.method","results.sim","times.data_simulation","times.wisp","times.ELLA","times.DESeq2"
-0.0263086058945874,0,"rate_effect","Tac2","DESeq2",177,0.032271146774292,436.101019144058,24.8949110507965,1.70548939704895
1.31823547104095,0.281766683794558,"rate_effect","Vip","DESeq2",177,0.0315263271331787,432.288017749786,30.956157207489,1.69679665565491
0.184007518430418,0,"FSE","Slc17a7","DESeq2",177,0.0336310863494873,437.491618871689,23.7585678100586,1.71569228172302
0.672185546975642,0,"FSE","Pvalb","DESeq2",177,1.60711026191711,421.640034914017,25.7011733055115,1.6941704750061
0.184007518430418,0,"FSE","Tac2","DESeq2",177,0.0332968235015869,424.412275791168,31.337925195694,1.72009944915771
0,1,"FSE","Vip","DESeq2",177,0.0317978858947754,432.436423778534,26.7529740333557,1.69773530960083
1.15429522470638,0.439317799871787,"rate_effect","Pvalb","wisp",178,0.0310676097869873,423.374612569809,30.5652163028717,1.68888401985168
-1.68560701450082,-0.310818683123216,"rate_effect","Slc17a7","wisp",178,0.0288574695587158,432.843449831009,27.3957550525665,1.6828761100769
1.1421845546474,0.410009522689506,"rate_effect","Tac2","wisp",178,0.0459022521972656,226.993104219437,24.1935837268829,1.51726198196411
1.21006712508279,0.478510104585439,"rate_effect","Vip","wisp",178,0.0322229862213135,331.06693983078,30.7433168888092,1.6044819355011
-0.226951993239099,0.0129364093299955,"random_effect","replicate1","wisp",178,0.0333068370819092,374.853465080261,21.7227132320404,1.55030393600464
0.135689437103437,0.281639585038647,"random_effect","replicate2","wisp",178,0.0307085514068604,384.058814287186,22.0142612457275,1.6028254032135
0.111393573250086,0.272935717366636,"random_effect","replicate3","wisp",178,0.0302438735961914,391.767779111862,25.2758643627167,1.53045392036438
-0.026659617956203,0.223977892892435,"random_effect","replicate4","wisp",178,0.0305290222167969,388.461657047272,23.9431219100952,1.55912685394287
0,1,"FSE","Pvalb","wisp",178,0.0326883792877197,384.937769889832,29.8561155796051,1.56570911407471
0,1,"FSE","Slc17a7","wisp",178,0.026921272277832,389.509970188141,21.9643669128418,1.66833257675171
0.00662333899076871,1,"FSE","Tac2","wisp",178,0.0267267227172852,388.007637023926,30.0672695636749,1.57240080833435
0.0757796653144016,1,"FSE","Vip","wisp",178,0.0300586223602295,418.203063964844,30.2898714542389,1.61718273162842
0.825856021590653,1,"SVG","Pvalb","ELLA",178,0.0290942192077637,406.942582845688,31.5599641799927,1.58856463432312
0.90564005786627,1,"SVG","Slc17a7","ELLA",178,0.0287714004516602,429.646015167236,26.2195875644684,1.60668730735779
0.939911817945046,1,"SVG","Tac2","ELLA",178,0.0317835807800293,341.669018268585,26.9653091430664,1.54579663276672
1.10001661407511e-06,1,"SVG","Vip","ELLA",178,0.0308656692504883,410.980796337128,26.0913398265839,1.58828997612
-4.56349522421913,0.439317799871787,"rate_effect","Slc17a7","DESeq2",178,0.0299198627471924,381.337107896805,27.0866591930389,1.55881309509277
0.0757344247333385,-0.310818683123216,"rate_effect","Pvalb","DESeq2",178,0.0317187309265137,406.580022573471,25.456356048584,2.13756680488586
-0.0752005865976186,0.410009522689506,"rate_effect","Tac2","DESeq2",178,0.0320427417755127,381.373903751373,26.0200519561768,1.62136936187744
0.174080274468209,0.478510104585439,"rate_effect","Vip","DESeq2",178,0.0314962863922119,398.525640964508,30.7137763500214,1.63695192337036
0,1,"FSE","Slc17a7","DESeq2",178,0.0254049301147461,391.480886697769,26.8268549442291,1.66666102409363
1.88734611516373e-21,1,"FSE","Pvalb","DESeq2",178,0.0256845951080322,386.229352712631,22.1226570606232,2.23532843589783
3.54028806639302e-11,1,"FSE","Tac2","DESeq2",178,0.0274255275726318,393.043655633926,26.3135740756989,1.62186360359192
1.11432931257699e-33,1,"FSE","Vip","DESeq2",178,0.0314497947692871,399.737291574478,27.4356372356415,1.54793643951416
-0.011436487585299,0,"rate_effect","Pvalb","wisp",179,0.0278842449188232,407.994123220444,30.0831542015076,1.70397877693176
0.182192398298556,0,"rate_effect","Slc17a7","wisp",179,0.0312459468841553,454.349458694458,27.4588553905487,1.65162825584412
-0.041493002560746,0,"rate_effect","Tac2","wisp",179,0.0302815437316895,416.451984167099,27.4706983566284,1.66848421096802
0.0158725728005351,0,"rate_effect","Vip","wisp",179,0.030287504196167,445.160679101944,26.9797604084015,1.6416482925415
-0.441201309738528,-0.414640815695748,"random_effect","replicate1","wisp",179,0.0270621776580811,418.129014253616,28.2524511814117,1.66839957237244
0.266441719834844,-0.191737561486661,"random_effect","replicate2","wisp",179,0.025137186050415,427.151807546616,30.0656287670135,1.72059488296509
0.456774447220302,0.117128889542073,"random_effect","replicate3","wisp",179,0.0248410701751709,419.83846116066,32.9552249908447,1.71002101898193
-0.319799016698702,-0.358676251024008,"random_effect","replicate4","wisp",179,0.031097412109375,420.148341417313,25.3059678077698,1.70672941207886
1.50485514485514,0,"FSE","Pvalb","wisp",179,0.0304763317108154,422.099095344543,27.7931344509125,1.73184728622437
0.594956064343819,0,"FSE","Slc17a7","wisp",179,0.0281741619110107,436.614368438721,25.8525140285492,1.87365055084229
1.45443445443445,0,"FSE","Tac2","wisp",179,0.031022310256958,431.403715372086,31.1884779930115,1.73899722099304
1.46822621822622,0,"FSE","Vip","wisp",179,0.0317983627319336,446.260487318039,21.985191822052,1.75307321548462
0.834728159871526,0,"SVG","Pvalb","ELLA",179,0.0358791351318359,425.043972253799,28.740198135376,1.71167206764221
0.902983047753362,1,"SVG","Slc17a7","ELLA",179,0.0326249599456787,432.28660774231,34.3577883243561,1.82336187362671
2.18624633674391e-06,1,"SVG","Tac2","ELLA",179,0.025691032409668,413.085528612137,26.3216788768768,1.68938827514648
0.841218038148164,0,"SVG","Vip","ELLA",179,0.0321977138519287,431.868797302246,31.4128401279449,1.72128224372864
5.12269772162337e-05,0,"rate_effect","Slc17a7","DESeq2",179,0.0303294658660889,427.370543956757,21.0685846805573,1.7031238079071
-2.15777292422997e-05,0,"rate_effect","Pvalb","DESeq2",179,0.031196117401123,438.467203855515,26.1320161819458,1.84325361251831
-8.49164322433662e-05,0,"rate_effect","Tac2","DESeq2",179,0.0318443775177002,416.291744470596,28.2499594688416,1.83968019485474
0.000152033789892744,0,"rate_effect","Vip","DESeq2",179,0.0282285213470459,444.577963352203,21.2990975379944,2.37900733947754
0.908415309467919,0,"FSE","Slc17a7","DESeq2",179,0.029576301574707,425.557831048965,32.9004528522491,2.33510065078735
0.908415309467919,0,"FSE","Pvalb","DESeq2",179,0.0261030197143555,454.543220043182,25.3657302856445,1.65312337875366
0.731030556068751,0,"FSE","Tac2","DESeq2",179,0.030604362487793,448.491393089294,27.0592975616455,1.72818160057068
0.908415309467919,0,"FSE","Vip","DESeq2",179,0.0423741340637207,418.818164825439,24.772531747818,1.71317410469055
-0.924307379349316,-0.280943674966693,"rate_effect","Pvalb","wisp",180,0.0336840152740479,421.485532522202,26.0124709606171,1.66458964347839
0.00554953807366103,0,"rate_effect","Slc17a7","wisp",180,0.0301039218902588,419.07643198967,23.9351878166199,1.70808434486389
-0.0300604978785418,0,"rate_effect","Tac2","wisp",180,0.029496431350708,443.56943154335,25.7597060203552,1.6528697013855
0.160635424904389,0,"rate_effect","Vip","wisp",180,0.0322501659393311,423.658175468445,25.207447052002,1.70782256126404
-0.370065741013706,-0.45957915042527,"random_effect","replicate1","wisp",180,0.0313875675201416,427.1850502491,25.8664109706879,2.41867923736572
-0.451789898311063,-0.474131589522585,"random_effect","replicate2","wisp",180,0.0261313915252686,428.541162490845,22.9495022296906,1.70014810562134
-0.103191267449846,-0.412948844023049,"random_effect","replicate3","wisp",180,0.816929817199707,433.676968336105,31.5241286754608,2.48922324180603
0.613261307901472,0.209090561140329,"random_effect","replicate4","wisp",180,0.0293712615966797,430.996541023254,24.3395192623138,1.70786213874817
0,1,"FSE","Pvalb","wisp",180,0.0294525623321533,435.360939741135,24.5862038135529,1.74760770797729
0.6185,0,"FSE","Slc17a7","wisp",180,0.0314376354217529,431.56404876709,26.8166272640228,1.69978642463684
1.39233333333333,0,"FSE","Tac2","wisp",180,0.0298619270324707,443.675142288208,30.911069393158,1.68198251724243
0.81136,0,"FSE","Vip","wisp",180,0.0369207859039307,443.817051887512,31.6257169246674,1.67301535606384
0.870953074900277,1,"SVG","Pvalb","ELLA",180,0.0287370681762695,425.840946435928,20.6871118545532,1.69628477096558
0.970681871421684,0,"SVG","Slc17a7","ELLA",180,0.816901922225952,418.899758338928,25.4150378704071,1.71676182746887
0.933138261776457,1,"SVG","Tac2","ELLA",180,0.0307743549346924,427.506590843201,28.1352660655975,1.71242094039917
0.951623463244763,1,"SVG","Vip","ELLA",180,0.0329976081848145,430.744173049927,26.0876758098602,1.68078994750977
0.0201303121494271,-0.280943674966693,"rate_effect","Slc17a7","DESeq2",180,0.0331697463989258,343.210713863373,25.4671909809113,1.68777298927307
-2.38785674772131,0,"rate_effect","Pvalb","DESeq2",180,0.0300967693328857,440.774281978607,23.2325868606567,2.37251234054565
0.0348205914198985,0,"rate_effect","Tac2","DESeq2",180,0.812228679656982,421.734682798386,24.0035390853882,1.67496418952942
0.0263605185202594,0,"rate_effect","Vip","DESeq2",180,0.0344059467315674,414.342206716537,31.1541674137115,1.68140697479248
0.46031915665121,1,"FSE","Slc17a7","DESeq2",180,0.0330021381378174,437.451224327087,29.745246887207,1.75335311889648
0,0,"FSE","Pvalb","DESeq2",180,0.0306010246276855,442.808385372162,28.5078384876251,1.74131655693054
0.46031915665121,0,"FSE","Tac2","DESeq2",180,0.0322425365447998,418.705527305603,32.1499083042145,1.71031928062439
0.46031915665121,0,"FSE","Vip","DESeq2",180,0.02848219871521,418.45457649231,31.55730676651,1.6748194694519
0.0176389881321884,0,"rate_effect","Pvalb","wisp",181,0.0327200889587402,418.613175630569,21.0245373249054,2.49808239936829
-0.179830350072509,0,"rate_effect","Slc17a7","wisp",181,0.0323636531829834,451.664989948273,26.4137582778931,1.71981382369995
-0.0241912982426388,0,"rate_effect","Tac2","wisp",181,0.0289516448974609,431.30482840538,26.2738811969757,1.79348587989807
-1.17823467819314,-0.293366089230403,"rate_effect","Vip","wisp",181,0.0340394973754883,424.700837850571,28.7098228931427,1.66401886940002
-0.217944742570718,-0.201564688235521,"random_effect","replicate1","wisp",181,0.0275821685791016,425.654767751694,28.4632177352905,1.66555500030518
0.388007123103419,0.409119656309485,"random_effect","replicate2","wisp",181,0.0329325199127197,423.197243452072,33.9429748058319,1.6831533908844
-0.233022687562198,-0.199226426891983,"random_effect","replicate3","wisp",181,0.0311880111694336,434.951207876205,25.2036564350128,1.74011588096619
-0.246657008330878,-0.0846564972307533,"random_effect","replicate4","wisp",181,0.0296409130096436,440.225367546082,27.4221527576447,1.70881175994873
1.40200859166376,0,"FSE","Pvalb","wisp",181,0.817978858947754,426.278552532196,33.1131513118744,1.70468354225159
1.02808254963427,0,"FSE","Slc17a7","wisp",181,0.0321147441864014,422.636915206909,29.2182486057281,1.70727491378784
1.52803901079763,0,"FSE","Tac2","wisp",181,0.0328273773193359,447.521906852722,29.8023293018341,1.68975639343262
0.00196447230929984,1,"FSE","Vip","wisp",181,0.0354571342468262,452.610210418701,26.6774995326996,1.70772361755371
0.850490815602403,0,"SVG","Pvalb","ELLA",181,0.0321264266967773,433.965416669846,32.878084897995,1.7208776473999
0.800781798485984,1,"SVG","Slc17a7","ELLA",181,0.0312814712524414,422.190920829773,24.4393150806427,1.70067930221558
0.846283950430536,0,"SVG","Tac2","ELLA",181,0.0330197811126709,418.523633003235,25.5854187011719,1.69677972793579
3.66667705753443e-07,1,"SVG","Vip","ELLA",181,0.034435510635376,420.346521377563,26.4988250732422,1.68244385719299
0.00648508827131464,0,"rate_effect","Slc17a7","DESeq2",181,0.0320837497711182,450.666950464249,31.1645810604095,1.67498111724854
0.0218772684961789,0,"rate_effect","Pvalb","DESeq2",181,0.0363020896911621,457.17814874649,21.4324703216553,1.71121692657471
0.007696174761471,0,"rate_effect","Tac2","DESeq2",181,0.029810905456543,428.343622922897,28.0981600284576,1.70960855484009
-2.54944643422091,-0.293366089230403,"rate_effect","Vip","DESeq2",181,0.0300595760345459,430.763073682785,25.8358247280121,1.69846940040588
0.382128951723528,0,"FSE","Slc17a7","DESeq2",181,0.0283267498016357,397.332173585892,18.7034997940063,1.69594931602478
0.0866630394592041,0,"FSE","Pvalb","DESeq2",181,0.0276176929473877,442.712224245071,28.8775310516357,1.6610062122345
0.651402428372718,0,"FSE","Tac2","DESeq2",181,0.0308253765106201,427.544069766998,28.7976498603821,1.63383769989014
0,1,"FSE","Vip","DESeq2",181,0.809355020523071,410.579885721207,29.0670175552368,1.86269569396973
0.00254261909839546,0,"rate_effect","Pvalb","wisp",182,0.0337629318237305,423.401099443436,29.6546030044556,1.68249821662903
-0.00284000062119096,0,"rate_effect","Slc17a7","wisp",182,0.0272953510284424,422.697418212891,28.5365047454834,1.725830078125
-0.0761565166833019,0,"rate_effect","Tac2","wisp",182,0.029818058013916,439.7497215271,28.5780348777771,1.66135263442993
-0.0157185400901377,0,"rate_effect","Vip","wisp",182,0.0316903591156006,433.967046022415,28.9943070411682,1.69037532806396
0.0620346736131924,-0.046856424305588,"random_effect","replicate1","wisp",182,0.0298211574554443,431.580412626266,25.7868802547455,1.6839165687561
-0.434914411972385,-0.336360993329436,"random_effect","replicate2","wisp",182,0.030144214630127,421.375997781754,24.3016586303711,1.71349835395813
0.357806226771875,0.368005038471892,"random_effect","replicate3","wisp",182,0.807829141616821,465.29434800148,29.0233175754547,1.72194504737854
0.0908317257793487,-0.0485664431471378,"random_effect","replicate4","wisp",182,0.0383744239807129,429.53732085228,28.4468386173248,1.68207979202271
2.1357042957043,0,"FSE","Pvalb","wisp",182,0.0290732383728027,429.263690233231,27.6097779273987,1.72484445571899
2.30463286713287,0,"FSE","Slc17a7","wisp",182,0.0312666893005371,437.413307189941,27.8502190113068,1.60901474952698
0.912414116495749,0,"FSE","Tac2","wisp",182,0.805010795593262,426.455203294754,26.4656774997711,1.70355725288391
1.3165202144794,0,"FSE","Vip","wisp",182,0.0289487838745117,436.127036333084,28.2870264053345,1.67139077186584
0.903465023307612,0,"SVG","Pvalb","ELLA",182,0.03226637840271,420.098921537399,31.8938703536987,1.69554042816162
0.79974001231991,0,"SVG","Slc17a7","ELLA",182,0.032975435256958,438.165823221207,30.2825698852539,1.69946098327637
1.10000779762753e-06,1,"SVG","Tac2","ELLA",182,0.0294399261474609,422.019849300385,30.9425678253174,1.66973900794983
0.986014341766323,0,"SVG","Vip","ELLA",182,0.0314321517944336,431.475331306458,22.7149419784546,1.67200517654419
-0.000422029858769703,0,"rate_effect","Slc17a7","DESeq2",182,0.0310087203979492,456.257085084915,32.455356836319,1.71188235282898
5.23429590397906e-05,0,"rate_effect","Pvalb","DESeq2",182,0.0314266681671143,415.877539396286,24.0265824794769,1.67043447494507
5.9942804373182e-05,0,"rate_effect","Tac2","DESeq2",182,0.0294971466064453,416.692481517792,28.3475487232208,1.67638111114502
-8.81588129915452e-05,0,"rate_effect","Vip","DESeq2",182,0.0342004299163818,336.719402313232,26.6872763633728,1.68443870544434
0.810383632370152,0,"FSE","Slc17a7","DESeq2",182,0.0316140651702881,440.845675230026,27.6376297473907,1.67763209342957
0.810383632370152,0,"FSE","Pvalb","DESeq2",182,0.0327372550964355,439.942652225494,29.3641135692596,1.70473194122314
0.810383632370152,0,"FSE","Tac2","DESeq2",182,0.0318393707275391,427.237243175507,26.6134941577911,1.71749186515808
0.810383632370152,0,"FSE","Vip","DESeq2",182,0.0313699245452881,439.644544839859,28.5925753116608,1.69865012168884
0.133193231401446,0.0602592132054269,"rate_effect","Pvalb","wisp",183,0.0302164554595947,430.495224475861,30.2653694152832,1.85662579536438
-0.0915302641334863,-0.0126602827595518,"rate_effect","Slc17a7","wisp",183,0.0278749465942383,433.838924407959,19.8628737926483,1.78214120864868
-0.0430219487783173,0,"rate_effect","Tac2","wisp",183,0.0278384685516357,430.360751152039,22.3971903324127,1.76852321624756
0.00702964894572909,0,"rate_effect","Vip","wisp",183,0.0297048091888428,444.295955896378,24.0693807601929,1.65312027931213
-0.290269057436833,-0.20226270868443,"random_effect","replicate1","wisp",183,0.0325343608856201,439.585692644119,22.7576236724854,1.69080781936646
0.0812223847554018,-8.43964517116547e-05,"random_effect","replicate2","wisp",183,0.0392982959747314,440.06645655632,24.0361716747284,1.71503973007202
-0.212458666127859,-0.120955830439925,"random_effect","replicate3","wisp",183,0.029843807220459,437.265570402145,32.5572719573975,1.693115234375
0.331186435762066,0.358172451611608,"random_effect","replicate4","wisp",183,0.0291032791137695,439.432435512543,28.7472431659698,1.66761207580566
0.449270729270729,1,"FSE","Pvalb","wisp",183,0.0333409309387207,453.339238643646,31.4272742271423,1.68288779258728
1.57553557553558,1,"FSE","Slc17a7","wisp",183,0.0347957611083984,417.253128051758,31.6567099094391,1.64820694923401
0.838827838827839,0,"FSE","Tac2","wisp",183,0.0314128398895264,437.256318807602,26.5088288784027,1.63021802902222
0.6798001998002,0,"FSE","Vip","wisp",183,0.0340812206268311,430.002932310104,29.5874364376068,1.69731545448303
0.931910719578229,1,"SVG","Pvalb","ELLA",183,0.0293447971343994,435.143224954605,28.5866005420685,1.70678520202637
0.984747853747219,1,"SVG","Slc17a7","ELLA",183,0.0311143398284912,445.551970005035,28.4414129257202,1.71600365638733
0.779627256935594,0,"SVG","Tac2","ELLA",183,0.0289325714111328,403.162273168564,26.9035997390747,1.71544790267944
0.85969525448359,0,"SVG","Vip","ELLA",183,0.0286831855773926,430.203703165054,26.6837778091431,1.66840791702271
-0.0765968226174424,0.0602592132054269,"rate_effect","Slc17a7","DESeq2",183,1.57948327064514,437.185100317001,27.2536680698395,1.667564868927
0.299788285484211,-0.0126602827595518,"rate_effect","Pvalb","DESeq2",183,0.034404993057251,445.910422801971,27.2072422504425,1.68012309074402
0.0097056556239625,0,"rate_effect","Tac2","DESeq2",183,0.0283098220825195,453.391103506088,26.5794351100922,1.68018746376038
-0.00954483985684909,0,"rate_effect","Vip","DESeq2",183,0.801506280899048,419.876414775848,24.7873849868774,1.75839638710022
1.06461026120887e-32,1,"FSE","Slc17a7","DESeq2",183,0.0307512283325195,428.397931814194,25.2241079807281,1.7059383392334
2.35275304159666e-185,1,"FSE","Pvalb","DESeq2",183,0.0340209007263184,436.847017526627,28.057745218277,1.85157752037048
0.526531040775469,0,"FSE","Tac2","DESeq2",183,0.0325219631195068,418.58698797226,21.6276752948761,1.68365335464478
0.526531040775469,0,"FSE","Vip","DESeq2",183,0.029606819152832,451.323617219925,28.6904950141907,1.68021440505981
0.0133979497337831,0,"rate_effect","Pvalb","wisp",184,0.0282809734344482,451.912832021713,22.7493710517883,1.72066164016724
-0.0335538878623516,0,"rate_effect","Slc17a7","wisp",184,0.801509857177734,422.313986063004,26.464081287384,1.70801472663879
-2.06055603427949,-0.399340159259737,"rate_effect","Tac2","wisp",184,0.035719633102417,420.760576486588,28.6639797687531,1.73553800582886
0.914767160327015,0.472298509208485,"rate_effect","Vip","wisp",184,0.0332770347595215,423.522397279739,32.0795929431915,1.68319892883301
-0.189537968067959,-0.166139029199257,"random_effect","replicate1","wisp",184,0.0316963195800781,452.135765552521,27.33478307724,1.69501924514771
0.348005220419805,0.289184750057757,"random_effect","replicate2","wisp",184,0.0274889469146729,429.882750511169,29.0840692520142,2.21656131744385
-0.234138863652253,-0.197530630743131,"random_effect","replicate3","wisp",184,0.0337462425231934,456.47945690155,29.6877138614655,1.71448874473572
-0.063385760743607,-0.116741276578978,"random_effect","replicate4","wisp",184,0.0293803215026855,422.508548974991,28.0290486812592,1.72083115577698
0.913530913530913,0,"FSE","Pvalb","wisp",184,0.0302333831787109,425.557153701782,25.630185842514,1.71045875549316
0.832616363228608,0,"FSE","Slc17a7","wisp",184,0.0314383506774902,456.831465482712,28.0305428504944,1.73749208450317
0,1,"FSE","Tac2","wisp",184,0.0300333499908447,420.228207826614,25.318615436554,1.76744961738586
0,1,"FSE","Vip","wisp",184,0.029646635055542,425.508758306503,32.9703578948975,1.67997980117798
0.815575039719265,0,"SVG","Pvalb","ELLA",184,0.795555591583252,424.274295568466,28.6420726776123,1.70204496383667
0.945367797610191,0,"SVG","Slc17a7","ELLA",184,0.0330798625946045,427.26707816124,18.6909942626953,1.63834738731384
0.934950169033981,1,"SVG","Tac2","ELLA",184,0.0290913581848145,427.728501081467,29.9143071174622,1.79513120651245
7.33337432057279e-07,1,"SVG","Vip","ELLA",184,0.0293011665344238,426.269878864288,28.6204409599304,1.68565964698792
-0.00820061382807675,0,"rate_effect","Slc17a7","DESeq2",184,0.0388209819793701,418.660535097122,32.9334063529968,1.7362232208252
0.00735710977363352,0,"rate_effect","Pvalb","DESeq2",184,0.0292532444000244,425.60621213913,21.9722917079926,1.68773722648621
-4.74312976924802,-0.399340159259737,"rate_effect","Tac2","DESeq2",184,0.0324656963348389,443.387887001038,24.3710117340088,1.69161748886108
1.91250903757792,0.472298509208485,"rate_effect","Vip","DESeq2",184,0.0302588939666748,439.416900157928,23.9184587001801,1.70590662956238
0.15102005233315,0,"FSE","Slc17a7","DESeq2",184,0.0327942371368408,438.957689762115,27.6632163524628,1.71968770027161
0.470234399745893,0,"FSE","Pvalb","DESeq2",184,0.0285742282867432,421.09440946579,29.6664223670959,1.71637344360352
0,1,"FSE","Tac2","DESeq2",184,0.0321705341339111,433.779055833817,24.2364208698273,1.66416764259338
0,1,"FSE","Vip","DESeq2",184,0.0324299335479736,441.995455741882,30.9328153133392,1.71126890182495
0.0084839290071016,0,"rate_effect","Pvalb","wisp",185,0.029210090637207,439.464953899384,34.3297638893127,1.69986629486084
-0.0173198523596053,0,"rate_effect","Slc17a7","wisp",185,0.0426244735717773,437.597018718719,24.8363919258118,1.68951106071472
-0.0264294723763765,0,"rate_effect","Tac2","wisp",185,0.0324771404266357,425.207281112671,34.9626548290253,1.69158744812012
0.161993165262828,0,"rate_effect","Vip","wisp",185,0.0298991203308105,418.647297859192,25.208455324173,1.70028805732727
-0.172859062635242,-0.329673840431497,"random_effect","replicate1","wisp",185,0.0298573970794678,427.855692625046,21.8786227703094,1.69300127029419
-0.278498297559409,-0.366716539487243,"random_effect","replicate2","wisp",185,0.0312502384185791,432.517842054367,28.3129653930664,1.68675136566162
-0.487789384578976,-0.438575063832104,"random_effect","replicate3","wisp",185,0.0320358276367188,411.424299955368,27.6908824443817,1.68193197250366
0.560984395021464,0.390576710458845,"random_effect","replicate4","wisp",185,0.0310063362121582,427.761325597763,29.3594481945038,1.68344497680664
1.61262737262737,0,"FSE","Pvalb","wisp",185,0.0334844589233398,428.166197538376,26.1797046661377,1.7228901386261
1.55613830613831,0,"FSE","Slc17a7","wisp",185,0.0315742492675781,434.415714979172,25.5722579956055,1.75341796875
1.22039185304491,0,"FSE","Tac2","wisp",185,0.0306034088134766,423.648044109344,28.6630384922028,2.33507633209229
0.176945503476116,0,"FSE","Vip","wisp",185,0.0319352149963379,457.630842685699,30.2729852199554,1.71965885162354
0.945828732252375,0,"SVG","Pvalb","ELLA",185,0.0309898853302002,427.793577194214,24.6332676410675,1.78945779800415
0.90397496968274,0,"SVG","Slc17a7","ELLA",185,0.0248186588287354,427.134085416794,20.8497416973114,1.70171666145325
0.922560245191093,0,"SVG","Tac2","ELLA",185,0.0303020477294922,449.407165288925,26.851879119873,1.69535422325134
4.40006453050756e-07,1,"SVG","Vip","ELLA",185,0.0301089286804199,428.247339248657,29.8079919815063,1.66396045684814
8.8110637842286e-05,0,"rate_effect","Slc17a7","DESeq2",185,0.0322089195251465,408.884809732437,26.4115223884583,1.72398972511292
1.71082494550868e-05,0,"rate_effect","Pvalb","DESeq2",185,0.0315802097320557,422.765319108963,25.9771552085876,1.73013639450073
1.98571826850524e-05,0,"rate_effect","Tac2","DESeq2",185,0.0289065837860107,439.160111427307,22.1827802658081,1.76004147529602
-5.75761416721769e-05,0,"rate_effect","Vip","DESeq2",185,0.0298852920532227,427.017245531082,28.7798230648041,1.70368719100952
0.460333278881619,0,"FSE","Slc17a7","DESeq2",185,0.0346510410308838,423.745444536209,30.480721950531,1.68005108833313
0.460333278881619,0,"FSE","Pvalb","DESeq2",185,0.0336208343505859,457.350196123123,29.9804899692535,1.70068073272705
0.825186729855492,0,"FSE","Tac2","DESeq2",185,0.0338809490203857,436.45938372612,22.8680624961853,1.66281175613403
0.460333278881619,0,"FSE","Vip","DESeq2",185,0.034174919128418,440.511873960495,28.8962671756744,1.64716815948486
0.0387495101520251,0,"rate_effect","Pvalb","wisp",186,0.0303421020507812,427.628512382507,22.2104892730713,1.71368527412415
-0.627199019109001,-0.164701350498945,"rate_effect","Slc17a7","wisp",186,0.0332088470458984,344.416242599487,30.4543399810791,1.69739413261414
0.318028286388602,0.140252526849508,"rate_effect","Tac2","wisp",186,0.0305843353271484,431.98536658287,24.406289100647,1.68058586120605
-0.0338826725872315,0,"rate_effect","Vip","wisp",186,0.0328588485717773,449.26571059227,33.3354132175446,1.73019027709961
-0.181542914888617,-0.0410524695180357,"random_effect","replicate1","wisp",186,0.0297694206237793,439.159985542297,26.3205349445343,1.71449494361877
-0.336500677396912,-0.171835230197757,"random_effect","replicate2","wisp",186,0.0305607318878174,428.652082204819,30.6755955219269,1.88950419425964
0.198261935670304,0.326996949035674,"random_effect","replicate3","wisp",186,0.0316033363342285,445.094449043274,42.2195236682892,1.67439436912537
0.253855508290687,0.312666960759088,"random_effect","replicate4","wisp",186,0.0265688896179199,435.233200311661,26.1416709423065,1.71018147468567
0.798481518481518,0,"FSE","Pvalb","wisp",186,0.0327644348144531,439.456162452698,26.0999274253845,1.78638219833374
0.0899100899100898,1,"FSE","Slc17a7","wisp",186,0.0307676792144775,437.681057214737,27.9302146434784,1.65710139274597
0.225024975024975,1,"FSE","Tac2","wisp",186,0.0290651321411133,427.405111312866,22.3053696155548,1.72048687934875
0.731988011988012,0,"FSE","Vip","wisp",186,0.0320477485656738,433.640318632126,29.350049495697,1.72802352905273
0.953320856728804,0,"SVG","Pvalb","ELLA",186,0.0298590660095215,448.810079097748,25.333607673645,1.71256875991821
0.900668616929201,1,"SVG","Slc17a7","ELLA",186,0.0316283702850342,455.552742004395,29.5427038669586,1.7094087600708
0.966712818847198,1,"SVG","Tac2","ELLA",186,0.0333898067474365,440.108868360519,23.9051141738892,1.67539310455322
0.878113944726722,0,"SVG","Vip","ELLA",186,0.0299966335296631,419.217404127121,32.1976454257965,1.70710897445679
-1.17228657691529,0,"rate_effect","Slc17a7","DESeq2",186,0.0458025932312012,433.931190729141,28.3724331855774,1.67933249473572
-0.00336172618518695,-0.164701350498945,"rate_effect","Pvalb","DESeq2",186,0.0300023555755615,429.552792310715,29.0982015132904,1.65337753295898
0.716096824237917,0.140252526849508,"rate_effect","Tac2","DESeq2",186,0.0322961807250977,435.765223503113,31.6087048053741,1.71501207351685
0.00330311382663329,0,"rate_effect","Vip","DESeq2",186,0.0341274738311768,417.889683008194,28.9951059818268,1.70399403572083
0,0,"FSE","Slc17a7","DESeq2",186,0.0294394493103027,453.733312368393,25.2916481494904,1.77246928215027
0.812343890532906,1,"FSE","Pvalb","DESeq2",186,0.0308578014373779,468.61527967453,25.4667437076569,1.71070170402527
0,1,"FSE","Tac2","DESeq2",186,0.820080041885376,436.097178220749,26.8479788303375,1.66347169876099
0.812343890532906,0,"FSE","Vip","DESeq2",186,0.0320253372192383,431.81830573082,30.8184201717377,1.66999959945679
0.106739563523413,0,"rate_effect","Pvalb","wisp",187,0.0323450565338135,407.469310998917,23.6902546882629,1.6712794303894
-6.1566207259995,-0.497584377415478,"rate_effect","Slc17a7","wisp",187,0.0303232669830322,458.878425359726,29.6515972614288,1.6605019569397
